"","householdSize","pct.lao","pct.thai","pct.myanmar","pct.cambodia","numPop.urban","medIncome.household","pctWPubAsst","pctPop.poor","pchLessM3","PctUnemployed","NumIlllegal.labor","HousVacant","Num.HomelessInShelters","Num.HomelessInStreet","PopDens","TheifperPop"
"1",0.43882184568933,-0.552280250087745,0.606938897463206,0.324225107385113,-0.459508931202404,-0.0902545300647739,0.95683091286463,-0.809435598528003,-0.796522141251235,-0.451001939244148,-1.29017818558882,-0.0763271671140524,-0.244228398213884,-0.287197463930743,-0.149904627296562,-0.113412049274956,242.37
"2",-0.937452760097019,-0.477370553911543,0.73799808345279,-0.521992594577582,-0.473969947950928,-0.442130597261793,-1.09100972111124,1.48894495874473,0.899207561966405,0.540022641717058,1.80387278016053,-0.228311574580084,-0.118630322501922,-0.287197463930743,-0.149904627296562,0.298121264258428,1301.78
"3",-1.06852653207667,-0.584741118430765,0.752723834687575,-0.219771986733762,-0.453724524502994,-0.442130597261793,-0.218971354790389,-0.65039587246672,-0.529044776743698,-0.410923739278805,-0.994515172711017,-0.224754697239007,-0.154933729001417,-0.263532232569304,-0.149904627296562,-0.869938808867412,516.25
"4",0.0456005297503738,-0.375826299094914,0.00244680927529185,0.145771034182096,0.805348000401842,0.907562090880111,-0.527080091211458,1.75315611655622,0.347615484919762,-0.250610939417434,0.6420420675844,0.566794708880732,0.142227219361383,-0.133373460081389,2.65926701848011,1.38595030341704,1469.01
"5",-0.282083900198757,-0.461556284718789,-0.359070383538674,-0.142058116145351,1.20929240157728,-0.442130597261793,-0.890398197616073,1.122127526055,0.649647341492866,0.8934394959569,0.404678803724759,-0.194088646649719,-0.220514076226311,-0.287197463930743,-0.149904627296562,-0.511613439751099,1581.06
"6",0.569895617668982,2.88940412422996,-2.23733995353547,-0.516236011571033,-0.493251303615627,-0.01209704699061,-0.980740803043695,1.99684601939205,1.62997107935303,1.41992130459254,1.17090407653483,-0.24292361122451,-0.131219407013844,-0.133373460081389,-0.149904627296562,-0.22757162994474,707.01
"7",0.569895617668982,-0.593064418005899,0.832242891355413,-0.481696513531739,-0.494215371398862,-0.442130597261793,0.0709340208355617,-0.640135244978896,-0.665982949003537,-0.0447547305045363,-0.145004544160725,-0.245711434005354,-0.272334261310267,-0.287197463930743,-0.149904627296562,-0.330874075669706,726.17
"8",-0.314852343193671,-0.267623404618178,0.544354454715371,-0.536384052093954,-0.459508931202404,-0.442130597261793,-0.9517502654811,1.66850593978166,0.850575313874126,0.290444760114695,2.27027077230579,-0.236290515642501,-0.00298640663659623,-0.239867001207865,-0.149904627296562,0.651217645588818,1688.58
"9",0.635432503658808,-0.542292290597584,0.664369327278866,0.00761304202492112,-0.44311977888741,0.0695756967124736,1.04867173728774,-1.00695267766863,-0.85667255336537,-0.780736220777197,-0.998679440498029,-0.149964141256355,-0.181282975654276,-0.287197463930743,-0.149904627296562,-0.483033628646356,527.63
"10",0.43882184568933,-0.406622507522908,0.712964306353657,-0.585315007649621,-0.506748252580916,-0.292587453537142,-0.182115167501509,-0.173276694282872,-0.180940264083171,0.0135408330814171,-0.0492263850594662,-0.248403124966169,-0.275847494197315,-0.239867001207865,-0.149904627296562,-0.838724545901059,818.86
"11",-1.33067407603598,-0.153594200438849,0.413295268725787,-0.498966262551386,-0.397808593075368,-0.442130597261793,-0.711286116706087,-0.940258598997768,-0.223173532163308,0.63110945982011,0.192301146587186,-0.244365588524947,-0.222563462077089,-0.287197463930743,-0.149904627296562,-0.407073599969922,1118.32
"12",-0.609768330147888,-0.484861523529163,0.543618167153631,0.223484904770507,-0.451796388936524,0.871679040823865,0.493806332310625,-0.840217480991477,-0.83235642931923,-1.01574021148307,-0.93621542369286,0.0746959221516884,0.0740119474712033,-0.287197463930743,-0.149904627296562,-0.0501452886590088,831.52
"13",0.733737832643548,-0.561435879620391,0.788065637651059,-0.542140635100503,-0.416125880956832,-0.156801000758566,0.554708934477006,-0.0706704194046247,-0.747889893158955,-0.789844902587502,0.279750770114422,-0.216295097076445,-0.170743276993133,-0.287197463930743,-0.149904627296562,-0.727279248967479,675.91
"14",-0.544231444158062,0.761136422868324,-0.674201459963068,0.496922597581582,-0.339000458298036,-0.25258043971277,-0.0378366782365005,-0.58370179379586,-0.111831279952037,-0.837210048001089,-0.728002034342298,-0.121509122527737,-0.0878895347402535,-0.287197463930743,-0.149904627296562,-0.744123774506867,1410.16
"15",-0.0854732422292785,-0.368335329477294,0.151913184308357,1.19059084987073,0.0157764859324233,-0.171409876099532,0.850607186084889,-0.783784029808441,-0.834916021324087,-0.195958848555603,-0.56559559064886,0.013748348253229,-0.157568653666703,-0.228034385527145,-0.149904627296562,1.4559628574362,280.71
"16",-0.0527047992343662,-0.552280250087745,0.601048596969292,-0.357929978890937,-0.426730626572416,0.309998219120713,-0.725743930012497,-0.324620949728286,0.547263661298593,-0.154058912228199,-0.186647222030837,-0.154001677697578,-0.00474302308012017,0.541085633719622,-0.149904627296562,0.332848129706929,464.26
"17",0.01283208675546,-0.528975011277371,-0.0270046931942781,1.12439014529542,0.948030032320614,0.0581168601169041,1.20673384131119,-0.606788205643465,-0.851553369355657,-0.634997311812314,-0.923722620331826,0.132471145989187,-0.19035882727915,-0.228034385527145,-0.149904627296562,0.282274637151469,886.76
"18",0.864811604623201,0.855189708067332,-0.741939915643078,-0.352173395884388,0.188344619131478,-0.167590263901008,-0.290810955623797,0.098629934144483,0.878730825927551,-0.310728239365448,0.0715373807638598,-0.210431056054669,-0.212902071637707,-0.216201769846426,-0.149904627296562,2.79350600032565,624.4
